Path,best1,best2,best3,mean
CheXpert-v1.0/train/patient02875/study3/view1_frontal.jpg,0.08532077819108963,0.12575237452983856,0.10101056843996048,0.10402790705362956
CheXpert-v1.0/train/patient02050/study1/view1_frontal.jpg,0.08833662420511246,0.08359521627426147,0.10097039490938187,0.09096741179625194
CheXpert-v1.0/train/patient03069/study8/view1_frontal.jpg,0.8610590100288391,0.8731584548950195,0.8904348611831665,0.8748841087023417
CheXpert-v1.0/train/patient03555/study8/view1_frontal.jpg,0.9828382730484009,0.9904276132583618,0.9890706539154053,0.9874455134073893
CheXpert-v1.0/train/patient30984/study3/view1_frontal.jpg,0.09451226145029068,0.10737258940935135,0.14149335026741028,0.1144594003756841
CheXpert-v1.0/train/patient00467/study30/view1_frontal.jpg,0.9802824258804321,0.9861115217208862,0.9897719025611877,0.9853886167208353
CheXpert-v1.0/train/patient01457/study17/view1_frontal.jpg,0.9991174340248108,0.9986287355422974,0.9992302656173706,0.9989921450614929
CheXpert-v1.0/train/patient01409/study1/view1_frontal.jpg,0.9850649237632751,0.9842981100082397,0.9871050119400024,0.9854893485705057
CheXpert-v1.0/train/patient00857/study1/view1_frontal.jpg,0.9236770868301392,0.9216989278793335,0.9278385639190674,0.9244048595428467
CheXpert-v1.0/train/patient00259/study2/view1_frontal.jpg,0.8191384673118591,0.8697177171707153,0.8684143424034119,0.8524235089619955
CheXpert-v1.0/train/patient62155/study1/view1_frontal.jpg,0.11042013764381409,0.1104680523276329,0.1402084231376648,0.12036553770303726
CheXpert-v1.0/train/patient02713/study1/view1_frontal.jpg,0.8979710936546326,0.9248307347297668,0.9207049608230591,0.9145022630691528
CheXpert-v1.0/train/patient00426/study22/view1_frontal.jpg,0.8858932256698608,0.8912513852119446,0.8878462910652161,0.8883303006490072
CheXpert-v1.0/train/patient00221/study6/view1_frontal.jpg,0.6416754722595215,0.7576766610145569,0.7365346550941467,0.7119622627894083
CheXpert-v1.0/train/patient56829/study3/view1_frontal.jpg,0.31614044308662415,0.4223642349243164,0.4169658124446869,0.3851568301518758
CheXpert-v1.0/train/patient01342/study2/view1_frontal.jpg,0.9491936564445496,0.9716720581054688,0.9574549198150635,0.9594402114550272
CheXpert-v1.0/train/patient03122/study31/view1_frontal.jpg,0.9960213303565979,0.9926776885986328,0.9957619309425354,0.9948203166325887
CheXpert-v1.0/train/patient43543/study4/view1_frontal.jpg,0.22022850811481476,0.2658533453941345,0.25902584195137024,0.2483692318201065
CheXpert-v1.0/train/patient29792/study1/view1_frontal.jpg,0.06865804642438889,0.10631407052278519,0.08476310968399048,0.08657840887705485
CheXpert-v1.0/train/patient00426/study13/view1_frontal.jpg,0.5721309781074524,0.6812970638275146,0.5823884606361389,0.6119388341903687
CheXpert-v1.0/train/patient22297/study19/view1_frontal.jpg,0.6928454041481018,0.617347776889801,0.6830209493637085,0.6644047101338705
CheXpert-v1.0/train/patient01457/study26/view1_frontal.jpg,0.9999431371688843,0.999749481678009,0.9999533891677856,0.9998820026715597
CheXpert-v1.0/train/patient03808/study6/view1_frontal.jpg,0.8460032939910889,0.8238895535469055,0.8686137795448303,0.8461688756942749
CheXpert-v1.0/train/patient29705/study1/view1_frontal.jpg,0.058854375034570694,0.08245617896318436,0.0790942907333374,0.07346828157703082
CheXpert-v1.0/train/patient03304/study6/view1_frontal.jpg,0.9321461915969849,0.9127198457717896,0.9490883946418762,0.9313181440035502
CheXpert-v1.0/train/patient03685/study14/view1_frontal.jpg,0.8249431848526001,0.8262425661087036,0.8392111659049988,0.8301323056221008
CheXpert-v1.0/train/patient00754/study3/view1_frontal.jpg,0.8347253799438477,0.8263810276985168,0.8557196855545044,0.8389420310656229
CheXpert-v1.0/train/patient03234/study1/view1_frontal.jpg,0.21114690601825714,0.23677527904510498,0.2546614408493042,0.23419454197088876
CheXpert-v1.0/train/patient02545/study1/view1_frontal.jpg,0.9915598034858704,0.9916800856590271,0.9918646216392517,0.9917015035947164
CheXpert-v1.0/train/patient42837/study2/view1_frontal.jpg,0.4875534176826477,0.4546375274658203,0.5000938177108765,0.4807615876197815
CheXpert-v1.0/train/patient22544/study7/view1_frontal.jpg,0.5196910500526428,0.4266558289527893,0.5356089472770691,0.4939852754275004
CheXpert-v1.0/train/patient31085/study15/view1_frontal.jpg,0.09244532138109207,0.0960625633597374,0.11077653616666794,0.09976147363583247
CheXpert-v1.0/train/patient03796/study6/view1_frontal.jpg,0.9826933145523071,0.9746984839439392,0.9875282645225525,0.9816400210062662
CheXpert-v1.0/train/patient58390/study2/view1_frontal.jpg,0.03287387266755104,0.05146947130560875,0.0385235957801342,0.04095564658443133
CheXpert-v1.0/train/patient12590/study1/view1_frontal.jpg,0.13534361124038696,0.15637853741645813,0.1947074979543686,0.16214321553707123
CheXpert-v1.0/train/patient00463/study1/view1_frontal.jpg,0.9917096495628357,0.9938033819198608,0.9944398403167725,0.9933176239331564
CheXpert-v1.0/train/patient58928/study1/view1_frontal.jpg,0.5927760601043701,0.5205968022346497,0.6200670599937439,0.5778133074442545
CheXpert-v1.0/train/patient28893/study1/view1_frontal.jpg,0.005042545031756163,0.006485224235802889,0.006111790891736746,0.0058798533864319324
CheXpert-v1.0/train/patient37415/study4/view1_frontal.jpg,0.38315048813819885,0.3424689471721649,0.422907292842865,0.3828422427177429
CheXpert-v1.0/train/patient32706/study15/view1_frontal.jpg,0.2702367305755615,0.310613214969635,0.282870888710022,0.2879069447517395
CheXpert-v1.0/train/patient38206/study2/view1_frontal.jpg,0.04509982466697693,0.07730074971914291,0.06650881469249725,0.06296979635953903
CheXpert-v1.0/train/patient05976/study6/view1_frontal.jpg,0.4993063807487488,0.40717223286628723,0.512165904045105,0.4728815058867137
CheXpert-v1.0/train/patient03304/study7/view1_frontal.jpg,0.947540283203125,0.9361340999603271,0.9515939354896545,0.9450894395510355
CheXpert-v1.0/train/patient54275/study1/view1_frontal.jpg,0.05121077597141266,0.05032527446746826,0.06596560031175613,0.055833883583545685
CheXpert-v1.0/train/patient19029/study5/view1_frontal.jpg,0.4961509704589844,0.4895092844963074,0.5460492372512817,0.5105698307355245
CheXpert-v1.0/train/patient36272/study10/view1_frontal.jpg,0.37217262387275696,0.4412580132484436,0.36646997928619385,0.39330020546913147
CheXpert-v1.0/train/patient03076/study4/view1_frontal.jpg,0.9876777529716492,0.9900956153869629,0.9915368556976318,0.9897700746854147
CheXpert-v1.0/train/patient36730/study4/view1_frontal.jpg,0.44974270462989807,0.5229781866073608,0.5208615660667419,0.4978608191013336
CheXpert-v1.0/train/patient00039/study2/view1_frontal.jpg,0.948515772819519,0.9413089156150818,0.9604413509368896,0.9500886797904968
CheXpert-v1.0/train/patient33793/study1/view1_frontal.jpg,0.08900189399719238,0.14998772740364075,0.11551760882139206,0.11816907674074173
CheXpert-v1.0/train/patient25723/study1/view1_frontal.jpg,0.01624920405447483,0.03207027539610863,0.021219370886683464,0.023179616779088974
CheXpert-v1.0/train/patient03076/study11/view1_frontal.jpg,0.992542028427124,0.9928962588310242,0.9953977465629578,0.993612011273702
CheXpert-v1.0/train/patient09279/study1/view1_frontal.jpg,0.4094618856906891,0.4453790783882141,0.4536827802658081,0.4361745814482371
CheXpert-v1.0/train/patient00235/study4/view1_frontal.jpg,0.9809718132019043,0.9778212308883667,0.9845286011695862,0.981107215086619
CheXpert-v1.0/train/patient47918/study2/view1_frontal.jpg,0.028748443350195885,0.04413227364420891,0.044462498277425766,0.039114405090610184
CheXpert-v1.0/train/patient22698/study1/view1_frontal.jpg,0.027388298884034157,0.049938905984163284,0.033253394067287445,0.03686019964516163
CheXpert-v1.0/train/patient02742/study3/view1_frontal.jpg,0.2888299226760864,0.2725045084953308,0.3624659776687622,0.30793346961339313
CheXpert-v1.0/train/patient36948/study1/view1_frontal.jpg,0.5153170228004456,0.5541592836380005,0.5935114026069641,0.5543292363484701
CheXpert-v1.0/train/patient09936/study1/view1_frontal.jpg,0.10454924404621124,0.08937537670135498,0.0956101194024086,0.09651158004999161
CheXpert-v1.0/train/patient01457/study31/view1_frontal.jpg,0.996131181716919,0.9964459538459778,0.9978000521659851,0.9967923959096273
CheXpert-v1.0/train/patient22782/study1/view1_frontal.jpg,0.0147259421646595,0.016702033579349518,0.014361004345119,0.015262993363042673
CheXpert-v1.0/train/patient51403/study4/view1_frontal.jpg,0.07010656595230103,0.13460245728492737,0.10265891253948212,0.10245597859223683
CheXpert-v1.0/train/patient28276/study1/view1_frontal.jpg,0.5751530528068542,0.6742170453071594,0.6566773653030396,0.6353491544723511
CheXpert-v1.0/train/patient00742/study1/view1_frontal.jpg,0.9923031330108643,0.9927533268928528,0.9944818019866943,0.9931794206301371
CheXpert-v1.0/train/patient00754/study2/view1_frontal.jpg,0.8222821354866028,0.7952510714530945,0.8413721323013306,0.8196351130803426
CheXpert-v1.0/train/patient54361/study2/view1_frontal.jpg,0.47430458664894104,0.4473278820514679,0.47886183857917786,0.46683143575986225
CheXpert-v1.0/train/patient03839/study6/view1_frontal.jpg,0.2338288426399231,0.26505348086357117,0.26414650678634644,0.2543429434299469
CheXpert-v1.0/train/patient01845/study3/view1_frontal.jpg,0.8834854960441589,0.7402493953704834,0.8700140118598938,0.8312496344248453
CheXpert-v1.0/train/patient02330/study2/view1_frontal.jpg,0.8253746032714844,0.8246740102767944,0.8549503087997437,0.8349996407826742
CheXpert-v1.0/train/patient00426/study1/view1_frontal.jpg,0.9851983189582825,0.980135440826416,0.9853726029396057,0.9835687875747681
CheXpert-v1.0/train/patient16060/study1/view1_frontal.jpg,0.1043037474155426,0.16861394047737122,0.11748003214597702,0.13013257334629694
CheXpert-v1.0/train/patient43529/study3/view1_frontal.jpg,0.054762016981840134,0.059190068393945694,0.07367701828479767,0.06254303455352783
CheXpert-v1.0/train/patient05270/study2/view1_frontal.jpg,0.8792216181755066,0.8842787742614746,0.8941115140914917,0.885870635509491
CheXpert-v1.0/train/patient44246/study1/view1_frontal.jpg,0.021421706303954124,0.04631202295422554,0.02831242047250271,0.03201538324356079
CheXpert-v1.0/train/patient07318/study3/view1_frontal.jpg,0.03624364733695984,0.04377594217658043,0.04671740531921387,0.04224566494425138
CheXpert-v1.0/train/patient01595/study23/view1_frontal.jpg,0.04451022297143936,0.04914805293083191,0.07020609825849533,0.05462145805358887
CheXpert-v1.0/train/patient03304/study3/view1_frontal.jpg,0.8850548267364502,0.8671512603759766,0.9062750935554504,0.8861603935559591
CheXpert-v1.0/train/patient00734/study2/view1_frontal.jpg,0.3633013069629669,0.3842267692089081,0.37359726428985596,0.37370844682057697
CheXpert-v1.0/train/patient26331/study4/view1_frontal.jpg,0.12111450731754303,0.16895131766796112,0.13081024587154388,0.14029202361901602
CheXpert-v1.0/train/patient00980/study5/view1_frontal.jpg,0.6171150207519531,0.56988126039505,0.6293593645095825,0.6054518818855286
CheXpert-v1.0/train/patient05355/study1/view1_frontal.jpg,0.10321688652038574,0.16122688353061676,0.10588376224040985,0.12344251076380412
CheXpert-v1.0/train/patient15161/study16/view1_frontal.jpg,0.3880355954170227,0.35894033312797546,0.4093281924724579,0.38543470700581867
CheXpert-v1.0/train/patient00750/study7/view1_frontal.jpg,0.6216346025466919,0.6075484752655029,0.6143302917480469,0.6145044565200806
CheXpert-v1.0/train/patient00134/study2/view1_frontal.jpg,0.9453904032707214,0.9246899485588074,0.9398667812347412,0.9366490443547567
CheXpert-v1.0/train/patient40098/study3/view1_frontal.jpg,0.4367749094963074,0.5074098110198975,0.4828682839870453,0.4756843348344167
CheXpert-v1.0/train/patient03076/study10/view1_frontal.jpg,0.9996727705001831,0.9998202919960022,0.9998582601547241,0.9997837742169698
CheXpert-v1.0/train/patient02661/study3/view1_frontal.jpg,0.9228931665420532,0.8835636377334595,0.9145510792732239,0.9070026278495789
CheXpert-v1.0/train/patient54675/study1/view1_frontal.jpg,0.18374618887901306,0.23334071040153503,0.2467491328716278,0.22127867738405863
CheXpert-v1.0/train/patient00972/study6/view1_frontal.jpg,0.9197937250137329,0.9027431607246399,0.9240676164627075,0.9155348340670267
CheXpert-v1.0/train/patient03273/study2/view1_frontal.jpg,0.24250289797782898,0.295243501663208,0.348170667886734,0.29530568917592365
CheXpert-v1.0/train/patient57737/study1/view1_frontal.jpg,0.00983378291130066,0.019806021824479103,0.01297295093536377,0.014204251890381178
CheXpert-v1.0/train/patient00310/study28/view1_frontal.jpg,0.6272757053375244,0.5099811553955078,0.5898236036300659,0.5756934881210327
CheXpert-v1.0/train/patient41155/study4/view1_frontal.jpg,0.8809053301811218,0.8944618701934814,0.8758960366249084,0.8837544123331705
CheXpert-v1.0/train/patient00750/study4/view1_frontal.jpg,0.930083692073822,0.8913182020187378,0.9421368837356567,0.9211795926094055
CheXpert-v1.0/train/patient09315/study2/view2_frontal.jpg,0.06027709320187569,0.05286354944109917,0.07050889730453491,0.061216513315836586
CheXpert-v1.0/train/patient02545/study3/view1_frontal.jpg,0.8824268579483032,0.8604230880737305,0.8923927545547485,0.8784142335255941
CheXpert-v1.0/train/patient00310/study27/view1_frontal.jpg,0.7532931566238403,0.7161473631858826,0.7532544136047363,0.7408983111381531
CheXpert-v1.0/train/patient00463/study9/view1_frontal.jpg,0.8691614866256714,0.880305290222168,0.9108601808547974,0.8867756525675455
CheXpert-v1.0/train/patient03076/study3/view1_frontal.jpg,0.998675525188446,0.998768150806427,0.999283492565155,0.998909056186676
CheXpert-v1.0/train/patient26464/study6/view1_frontal.jpg,0.8748610019683838,0.8828700184822083,0.8773407936096191,0.8783572713534037
CheXpert-v1.0/train/patient28922/study8/view1_frontal.jpg,0.051597960293293,0.0615597628057003,0.05803743377327919,0.0570650522907575
CheXpert-v1.0/train/patient04296/study1/view1_frontal.jpg,0.2326376885175705,0.25457650423049927,0.2587127685546875,0.2486423204342524
CheXpert-v1.0/train/patient00467/study14/view1_frontal.jpg,0.9974814057350159,0.9986968636512756,0.998204231262207,0.9981275002161661
CheXpert-v1.0/train/patient19177/study3/view1_frontal.jpg,0.5871955752372742,0.6301125288009644,0.6553276181221008,0.6242119073867798
CheXpert-v1.0/train/patient06448/study2/view1_frontal.jpg,0.08679219335317612,0.11632715165615082,0.10168487578630447,0.10160140693187714
CheXpert-v1.0/train/patient00764/study2/view1_frontal.jpg,0.8523318767547607,0.9528958201408386,0.8910708427429199,0.8987661798795065
CheXpert-v1.0/train/patient01801/study2/view1_frontal.jpg,0.5859376788139343,0.5720221996307373,0.6100470423698425,0.5893356402715048
CheXpert-v1.0/train/patient00463/study18/view1_frontal.jpg,0.9471221566200256,0.950923502445221,0.96016925573349,0.9527383049329122
CheXpert-v1.0/train/patient18673/study1/view1_frontal.jpg,0.4691917598247528,0.4147532284259796,0.49554550647735596,0.4598301649093628
CheXpert-v1.0/train/patient03076/study8/view1_frontal.jpg,0.9749343395233154,0.9833835959434509,0.9806548357009888,0.9796575903892517
CheXpert-v1.0/train/patient44760/study4/view1_frontal.jpg,0.12061689794063568,0.16243866086006165,0.14745260775089264,0.1435027221838633
CheXpert-v1.0/train/patient01457/study16/view1_frontal.jpg,0.9968164563179016,0.9945481419563293,0.9975728392601013,0.9963124791781107
CheXpert-v1.0/train/patient29950/study1/view1_frontal.jpg,0.060507286339998245,0.06622635573148727,0.07512937486171722,0.06728767231106758
CheXpert-v1.0/train/patient42809/study1/view1_frontal.jpg,0.3541463315486908,0.425601065158844,0.4007679224014282,0.39350510636965436
CheXpert-v1.0/train/patient06124/study1/view1_frontal.jpg,0.03844953700900078,0.05330254137516022,0.05714815855026245,0.04963341231147448
CheXpert-v1.0/train/patient55412/study3/view1_frontal.jpg,0.08042746037244797,0.09449328482151031,0.08655440807342529,0.0871583844224612
CheXpert-v1.0/train/patient03122/study35/view1_frontal.jpg,0.37213656306266785,0.46716639399528503,0.40441206097602844,0.4145716726779938
CheXpert-v1.0/train/patient01801/study6/view1_frontal.jpg,0.9590805768966675,0.9658986926078796,0.9707470536231995,0.9652421077092489
CheXpert-v1.0/train/patient00463/study19/view1_frontal.jpg,0.9603531360626221,0.9675545692443848,0.9701923131942749,0.9660333395004272
CheXpert-v1.0/train/patient24065/study3/view1_frontal.jpg,0.4881640374660492,0.45317235589027405,0.5467830896377563,0.4960398276646932
CheXpert-v1.0/train/patient00421/study2/view1_frontal.jpg,0.9936175346374512,0.9970653653144836,0.9939618706703186,0.9948815902074178
CheXpert-v1.0/train/patient01454/study5/view1_frontal.jpg,0.7378716468811035,0.8022006154060364,0.7464203834533691,0.7621642152468363
CheXpert-v1.0/train/patient25069/study1/view1_frontal.jpg,0.48842111229896545,0.46191269159317017,0.5027499794960022,0.4843612611293793
CheXpert-v1.0/train/patient01845/study2/view1_frontal.jpg,0.7958179712295532,0.6357937455177307,0.8037153482437134,0.7451090216636658
CheXpert-v1.0/train/patient02298/study1/view1_frontal.jpg,0.7991106510162354,0.7810012698173523,0.8223028182983398,0.8008049130439758
CheXpert-v1.0/train/patient38008/study6/view1_frontal.jpg,0.07377218455076218,0.0984131395816803,0.09554143249988556,0.08924225221077602
CheXpert-v1.0/train/patient36422/study1/view1_frontal.jpg,0.10451231151819229,0.10148119926452637,0.08621372282505035,0.09740241120258968
CheXpert-v1.0/train/patient21973/study1/view1_frontal.jpg,0.9232664704322815,0.9062812328338623,0.949536919593811,0.9263615409533182
CheXpert-v1.0/train/patient01454/study6/view1_frontal.jpg,0.9891995191574097,0.9915238618850708,0.989526629447937,0.9900833368301392
CheXpert-v1.0/train/patient35207/study3/view1_frontal.jpg,0.8707913160324097,0.8780023455619812,0.888052225112915,0.8789486289024353
CheXpert-v1.0/train/patient00146/study18/view1_frontal.jpg,0.16254381835460663,0.14354905486106873,0.18558400869369507,0.16389229396979013
CheXpert-v1.0/train/patient03106/study3/view1_frontal.jpg,0.25277552008628845,0.2737739682197571,0.25755274295806885,0.26136741042137146
CheXpert-v1.0/train/patient02945/study4/view1_frontal.jpg,0.8108205199241638,0.7611731886863708,0.8266053795814514,0.7995330293973287
CheXpert-v1.0/train/patient17150/study2/view1_frontal.jpg,0.21326547861099243,0.2156822681427002,0.27602794766426086,0.23499189813931784
CheXpert-v1.0/train/patient01457/study22/view1_frontal.jpg,0.9995606541633606,0.998816967010498,0.9995715022087097,0.9993163744608561
CheXpert-v1.0/train/patient35207/study2/view1_frontal.jpg,0.9922094345092773,0.9945244789123535,0.9947103261947632,0.993814746538798
CheXpert-v1.0/train/patient03273/study3/view1_frontal.jpg,0.5911345481872559,0.607309103012085,0.6732011437416077,0.6238815983136495
CheXpert-v1.0/train/patient09050/study1/view1_frontal.jpg,0.2810152769088745,0.3585660457611084,0.3210090398788452,0.32019678751627606
CheXpert-v1.0/train/patient00826/study4/view1_frontal.jpg,0.8617552518844604,0.8318139314651489,0.8644959330558777,0.8526883721351624
CheXpert-v1.0/train/patient00426/study17/view1_frontal.jpg,0.464406818151474,0.5953640341758728,0.47336193919181824,0.5110442638397217
CheXpert-v1.0/train/patient50393/study1/view1_frontal.jpg,0.2923331558704376,0.29648885130882263,0.3208974301815033,0.30323981245358783
CheXpert-v1.0/train/patient00467/study23/view1_frontal.jpg,0.9971910119056702,0.9982200264930725,0.9981440305709839,0.9978516896565756
CheXpert-v1.0/train/patient00169/study3/view1_frontal.jpg,0.8988834023475647,0.8934608101844788,0.9195877313613892,0.9039773146311442
CheXpert-v1.0/train/patient01802/study6/view1_frontal.jpg,0.7465954422950745,0.7325423955917358,0.7601363658905029,0.7464247345924377
CheXpert-v1.0/train/patient00742/study4/view1_frontal.jpg,0.9996384382247925,0.9998223185539246,0.9998082518577576,0.9997563362121582
CheXpert-v1.0/train/patient48068/study3/view1_frontal.jpg,0.17289191484451294,0.3626140058040619,0.21182946860790253,0.24911179641882578
CheXpert-v1.0/train/patient43797/study1/view1_frontal.jpg,0.11055376380681992,0.15751974284648895,0.15320882201194763,0.14042744288841882
CheXpert-v1.0/train/patient00773/study2/view1_frontal.jpg,0.7517428994178772,0.7139083743095398,0.7603006958961487,0.7419839898745219
CheXpert-v1.0/train/patient27090/study1/view1_frontal.jpg,0.09207046777009964,0.1208253875374794,0.13532212376594543,0.11607265969117482
CheXpert-v1.0/train/patient00310/study30/view1_frontal.jpg,0.7779157757759094,0.6502209901809692,0.7696550488471985,0.732597271601359
CheXpert-v1.0/train/patient00290/study1/view1_frontal.jpg,0.9281036257743835,0.8910711407661438,0.9428945183753967,0.9206897616386414
CheXpert-v1.0/train/patient53654/study1/view1_frontal.jpg,0.07993049919605255,0.08147217333316803,0.10530967265367508,0.08890411506096522
CheXpert-v1.0/train/patient33448/study1/view1_frontal.jpg,0.1439366489648819,0.1946425437927246,0.17835499346256256,0.17231139540672302
CheXpert-v1.0/train/patient02545/study2/view1_frontal.jpg,0.8718776702880859,0.865520179271698,0.8679690361022949,0.8684556285540262
CheXpert-v1.0/train/patient00826/study10/view1_frontal.jpg,0.9909543395042419,0.9862936735153198,0.9930157661437988,0.9900879263877869
CheXpert-v1.0/train/patient03555/study6/view1_frontal.jpg,0.9995296001434326,0.9991117119789124,0.9996821880340576,0.9994411667188009
CheXpert-v1.0/train/patient35993/study1/view2_frontal.jpg,0.6400665044784546,0.6220873594284058,0.720661461353302,0.6609384417533875
CheXpert-v1.0/train/patient00826/study9/view1_frontal.jpg,0.8731914758682251,0.8992390632629395,0.8874489068984985,0.8866264820098877
CheXpert-v1.0/train/patient00426/study14/view1_frontal.jpg,0.8626449704170227,0.8663458228111267,0.8738604187965393,0.8676170706748962
CheXpert-v1.0/train/patient20058/study2/view1_frontal.jpg,0.18152686953544617,0.24225011467933655,0.22065779566764832,0.21481159329414368
CheXpert-v1.0/train/patient58302/study3/view1_frontal.jpg,0.3279857635498047,0.42679864168167114,0.30493468046188354,0.3532396952311198
CheXpert-v1.0/train/patient03058/study5/view1_frontal.jpg,0.9785332083702087,0.9820420145988464,0.9844570755958557,0.9816774328549703
CheXpert-v1.0/train/patient48393/study1/view1_frontal.jpg,0.04828937351703644,0.08886763453483582,0.0648520439863205,0.06733635067939758
CheXpert-v1.0/train/patient64226/study1/view1_frontal.jpg,0.3947176933288574,0.33524999022483826,0.47952890396118164,0.4031655291716258
CheXpert-v1.0/train/patient03282/study6/view1_frontal.jpg,0.992697536945343,0.9855495095252991,0.9941349625587463,0.9907940030097961
CheXpert-v1.0/train/patient01457/study34/view1_frontal.jpg,0.9776402711868286,0.9654104709625244,0.9829577803611755,0.9753361741701762
CheXpert-v1.0/train/patient13340/study1/view1_frontal.jpg,0.11870945990085602,0.18830935657024384,0.14858995378017426,0.15186959008375803
CheXpert-v1.0/train/patient00857/study2/view1_frontal.jpg,0.8344446420669556,0.8199679255485535,0.8528122305870056,0.8357415994008383
CheXpert-v1.0/train/patient28127/study1/view1_frontal.jpg,0.14186261594295502,0.19032719731330872,0.18124356865882874,0.17114446063836417
CheXpert-v1.0/train/patient39099/study12/view1_frontal.jpg,0.056839726865291595,0.0392417348921299,0.068531833589077,0.05487109844883283
CheXpert-v1.0/train/patient01644/study1/view1_frontal.jpg,0.1439640074968338,0.13841764628887177,0.14242206513881683,0.14160123964150748
CheXpert-v1.0/train/patient02615/study7/view1_frontal.jpg,0.9471292495727539,0.883911669254303,0.9586206078529358,0.9298871755599976
CheXpert-v1.0/train/patient45693/study1/view1_frontal.jpg,0.06365352123975754,0.08270957320928574,0.07259268313646317,0.07298525919516881
CheXpert-v1.0/train/patient16115/study3/view1_frontal.jpg,0.5549578666687012,0.6238806247711182,0.5983644723892212,0.5924009879430135
CheXpert-v1.0/train/patient00463/study16/view1_frontal.jpg,0.9778728485107422,0.9852548837661743,0.9862725734710693,0.9831334352493286
CheXpert-v1.0/train/patient01397/study2/view1_frontal.jpg,0.9768641591072083,0.9512670636177063,0.9796980619430542,0.9692764282226562
CheXpert-v1.0/train/patient51428/study2/view1_frontal.jpg,0.2130482792854309,0.1943075805902481,0.2317378968000412,0.21303125222524008
CheXpert-v1.0/train/patient26044/study1/view1_frontal.jpg,0.18409420549869537,0.3045605719089508,0.21134771406650543,0.2333341638247172
CheXpert-v1.0/train/patient05060/study6/view1_frontal.jpg,0.07831398397684097,0.1165197566151619,0.09505660831928253,0.0966301163037618
CheXpert-v1.0/train/patient31655/study1/view1_frontal.jpg,0.00930099654942751,0.00891560036689043,0.010635016486048698,0.009617204467455545
CheXpert-v1.0/train/patient44873/study6/view1_frontal.jpg,0.41706061363220215,0.4587991237640381,0.4639767110347748,0.446612149477005
CheXpert-v1.0/train/patient01457/study18/view1_frontal.jpg,0.9681085348129272,0.9768797159194946,0.9763180017471313,0.9737687508265177
CheXpert-v1.0/train/patient03069/study5/view1_frontal.jpg,0.8098481297492981,0.7524106502532959,0.8193965554237366,0.7938851118087769
CheXpert-v1.0/train/patient11939/study1/view1_frontal.jpg,0.019871819764375687,0.03324812650680542,0.03034941665828228,0.027823120976487797
CheXpert-v1.0/train/patient03069/study1/view1_frontal.jpg,0.6440100073814392,0.6758921146392822,0.7051018476486206,0.675001323223114
CheXpert-v1.0/train/patient27597/study1/view1_frontal.jpg,0.06842654198408127,0.08615343272686005,0.09434158354997635,0.08297385275363922
CheXpert-v1.0/train/patient52791/study1/view1_frontal.jpg,0.19242486357688904,0.21125635504722595,0.2084338366985321,0.2040383517742157
CheXpert-v1.0/train/patient00431/study2/view1_frontal.jpg,0.9417474865913391,0.9237076044082642,0.9510208964347839,0.9388253291447958
CheXpert-v1.0/train/patient41815/study1/view1_frontal.jpg,0.05121760070323944,0.08148515969514847,0.06296936422586441,0.06522404154141744
CheXpert-v1.0/train/patient00134/study3/view1_frontal.jpg,0.7204163670539856,0.7496110796928406,0.7542154788970947,0.7414143085479736
CheXpert-v1.0/train/patient01457/study33/view1_frontal.jpg,0.9646499752998352,0.9713229537010193,0.9692147374153137,0.9683958888053894
CheXpert-v1.0/train/patient51527/study1/view1_frontal.jpg,0.14621862769126892,0.16948466002941132,0.12990455329418182,0.148535947004954
CheXpert-v1.0/train/patient45649/study1/view1_frontal.jpg,0.06505166739225388,0.10947445780038834,0.07981882989406586,0.08478165169556935
CheXpert-v1.0/train/patient00426/study2/view1_frontal.jpg,0.9651175737380981,0.9727637767791748,0.9736248850822449,0.9705020785331726
CheXpert-v1.0/train/patient17451/study20/view1_frontal.jpg,0.019753657281398773,0.03379025310277939,0.0264438446611166,0.026662585015098255
CheXpert-v1.0/train/patient02615/study6/view1_frontal.jpg,0.9970349073410034,0.9934053421020508,0.9979639053344727,0.9961347182591757
CheXpert-v1.0/train/patient00426/study27/view1_frontal.jpg,0.7538792490959167,0.8102235794067383,0.7703450918197632,0.7781493067741394
CheXpert-v1.0/train/patient00865/study2/view1_frontal.jpg,0.6995211243629456,0.6182320713996887,0.7039749622344971,0.6739093859990438
CheXpert-v1.0/train/patient15756/study1/view1_frontal.jpg,0.04276309907436371,0.07780935615301132,0.04669977352023125,0.055757409582535424
CheXpert-v1.0/train/patient36335/study4/view1_frontal.jpg,0.05995047464966774,0.06438443809747696,0.06740080565214157,0.06391190613309543
CheXpert-v1.0/train/patient15049/study2/view2_frontal.jpg,0.09139514714479446,0.09993063658475876,0.1192803755402565,0.10353538642326991
CheXpert-v1.0/train/patient11455/study1/view1_frontal.jpg,0.15249036252498627,0.18011166155338287,0.16804732382297516,0.16688311596711478
CheXpert-v1.0/train/patient33556/study14/view1_frontal.jpg,0.4469031095504761,0.5573797225952148,0.5546228289604187,0.5196352203687032
CheXpert-v1.0/train/patient38319/study2/view1_frontal.jpg,0.7830476760864258,0.7852117419242859,0.815506637096405,0.7945886850357056
CheXpert-v1.0/train/patient00426/study19/view1_frontal.jpg,0.8025720715522766,0.803451657295227,0.8234192728996277,0.8098143339157104
CheXpert-v1.0/train/patient03534/study10/view1_frontal.jpg,0.7997350692749023,0.8295435309410095,0.8150489926338196,0.8147758642832438
